areaName,Borough,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,bedrooms
Astoria,Queens,2075.0,2375.0,2865.909090909091,2795.75,2880.8333333333335,2943.5833333333335,3002.0833333333335,2950.0,2865.0833333333335,2924.5833333333335,2866.5,2799.0,3240.25,3482.0,3673.0833333333335,3662.5,3+
Auburndale,Queens,,,,,,,,2561.0,2650.0,,,,,,,,3+
Bath Beach,Brooklyn,,,,,,2137.5,2341.6666666666665,2363.4444444444443,2344.7,2438.0,2600.0,2478.0,,3050.0,3000.0,,3+
Battery Park City,Manhattan,9857.916666666666,11007.916666666666,10005.416666666666,10393.166666666666,11472.916666666666,12360.416666666666,11418.0,11420.5,12220.833333333334,11455.25,11160.0,11108.333333333334,14122.5,13353.583333333334,13880.0,11015.0,3+
Bay Ridge,Brooklyn,,1900.0,,2488.714285714286,2568.0,2637.1666666666665,2632.75,2540.5833333333335,2539.0,2615.4166666666665,2545.0,2576.5,2868.75,3070.8333333333335,3397.75,3474.5,3+
Baychester,Bronx,,,,,,,,,,,,,,,,,3+
Bayside,Queens,,,2175.0,,2400.0,2407.0,2759.4166666666665,2735.6666666666665,2628.0833333333335,2625.0,2720.6666666666665,2627.6,3046.1,3098.8888888888887,3306.0,,3+
Bedford Park,Bronx,,,,,,2400.0,,,,,,,,,,,3+
Bedford-Stuyvesant,Brooklyn,2100.0,2157.75,2241.6666666666665,2643.1666666666665,2765.9166666666665,2801.0833333333335,2906.0,2883.6666666666665,2890.1666666666665,2990.5833333333335,2839.5,2914.6666666666665,3577.6666666666665,3718.5833333333335,3790.4166666666665,3698.5,3+
Bellerose,Queens,,,,,,,,,,,,,,,,,3+
Belmont,Bronx,,,2400.0,,,2323.0,3598.0,2400.0,2387.5,2369.181818181818,2570.2,2684.1428571428573,2975.0,3327.3333333333335,4333.333333333333,4800.0,3+
Bensonhurst,Brooklyn,,,,,,2216.6666666666665,2245.0,2395.0,2397.7272727272725,2405.5555555555557,2358.3333333333335,2370.8333333333335,2593.0,2873.75,3050.0,,3+
Bergen Beach,Brooklyn,,,,,2200.0,,,2193.75,,2300.0,,,2875.0,3100.0,3122.5,,3+
Boerum Hill,Brooklyn,,,4659.75,5147.222222222223,4938.833333333333,4942.875,5145.090909090909,4917.333333333333,4849.5,6122.083333333333,4620.833333333333,4151.6,6467.0,6743.5,6518.166666666667,7625.0,3+
Borough Park,Brooklyn,,,,,,,2225.0,2406.25,2447.5,2455.5,2444.714285714286,2457.0,2599.6666666666665,3184.5,3000.0,,3+
Briarwood,Queens,,,,,,2669.0,2800.0,2750.0,,2697.5,2500.0,,3050.0,,,,3+
Brighton Beach,Brooklyn,,,,,,2969.5,3247.6,3286.6666666666665,2648.5,,,,,3199.0,,,3+
Bronxwood,Bronx,,,,,,,,,,2349.5,,,,,,,3+
Brooklyn Heights,Brooklyn,7050.0,7371.428571428572,7504.444444444444,6919.6,5797.083333333333,6790.666666666667,6178.333333333333,7884.833333333333,8609.583333333334,9368.833333333334,8411.333333333334,9772.166666666666,9974.333333333334,12002.666666666666,12442.833333333334,11364.0,3+
Brookville,Queens,,,,,,,,,,,,,,,,,3+
Brownsville,Brooklyn,,,,,,1924.3333333333333,2011.8,2165.3333333333335,2227.1111111111113,2368.1666666666665,2468.1428571428573,2329.909090909091,2667.0,2998.5,3235.4166666666665,3562.5,3+
Bushwick,Brooklyn,,2234.0,2453.4166666666665,2679.0,2870.6666666666665,2952.3333333333335,2990.3333333333335,2935.5,2863.8333333333335,3048.5833333333335,2855.3333333333335,2854.5,3636.8333333333335,3703.8333333333335,3784.6666666666665,3750.0,3+
Cambria Heights,Queens,,,,,,,,,,,,,,,,,3+
Canarsie,Brooklyn,,,,,1900.0,1907.142857142857,2075.0,2248.9,2311.4166666666665,2331.818181818182,2434.125,2571.4285714285716,2681.25,2987.5,3129.1666666666665,3150.0,3+
Carroll Gardens,Brooklyn,3697.5,5710.0,4625.545454545455,5900.0,5170.833333333333,4826.25,5052.333333333333,4949.833333333333,4538.25,5174.666666666667,4963.5,4539.0,6581.25,7177.583333333333,7364.25,5844.0,3+
Castle Hill,Bronx,,,,,,,2371.0,2263.0,,,,,,,,,3+
Central Harlem,Manhattan,3001.25,3373.0,3318.3333333333335,3432.5,3247.8333333333335,3444.75,3489.8333333333335,3577.1666666666665,3508.6666666666665,3669.5,3403.6666666666665,3075.6666666666665,3733.5833333333335,4112.75,4357.583333333333,4180.0,3+
Central Park South,Manhattan,,14750.0,,,16406.25,17037.5,15095.454545454546,17312.5,,,18746.81818181818,15602.777777777777,19750.0,21750.0,15950.0,,3+
Chelsea,Manhattan,8110.416666666667,9665.416666666666,10103.083333333334,7917.5,9181.333333333334,8200.25,8385.166666666666,6755.0,8294.833333333334,8948.75,8223.75,8500.833333333334,9716.0,11246.083333333334,9967.5,16700.0,3+
Chinatown,Manhattan,,,,,4587.0,6062.5,4867.6,5187.0,5069.6,5259.8,4196.222222222223,4036.8571428571427,5538.6,5774.75,5742.2,5995.0,3+
City Island,Bronx,,,,,,,,,,,,,,,,,3+
Civic Center,Manhattan,,,,,,,,,,,,,,,,,3+
Clearview,Queens,,,,,,,,,,,,,,,,,3+
Clinton Hill,Brooklyn,3450.714285714286,3361.9166666666665,3813.6363636363635,3575.5833333333335,3861.1666666666665,3977.75,3969.9166666666665,3962.9166666666665,4252.833333333333,4370.583333333333,4178.75,3954.3333333333335,5277.333333333333,5351.25,5524.416666666667,4725.0,3+
Co-op City,Bronx,,,,,,,,,,,,,,,,,3+
Cobble Hill,Brooklyn,,,,6135.25,7663.666666666667,6844.181818181818,4993.75,5369.3,5512.833333333333,5808.5,4819.416666666667,3863.5,7983.25,7570.75,8657.727272727272,,3+
College Point,Queens,,,,,,,,2350.0,2375.0,,,,2538.0,,3022.5,,3+
Columbia St Waterfront District,Brooklyn,,,,4800.0,5995.0,3655.0,5906.0,5112.5,5268.833333333333,6678.333333333333,5225.2,,,8000.0,,,3+
Concourse,Bronx,,,,,,2100.0,,2448.6666666666665,2413.625,2310.0,2529.3333333333335,2521.6666666666665,2556.0,2967.6,,,3+
Coney Island,Brooklyn,,,,,,2219.6,2600.0,,,,,,,,4843.0,5375.0,3+
Corona,Queens,1750.0,1750.0,,,2117.0,2400.0,2502.0,2741.25,2580.0,2680.3333333333335,2705.0,2652.0,2840.0,3304.0,,,3+
Country Club,Bronx,,,,,,,,,,,,,,,,,3+
Crotona Park East,Bronx,,,,,,,,,,,,,2580.0,,,,3+
Crown Heights,Brooklyn,2346.875,2449.1666666666665,2672.6666666666665,2797.0,2880.25,2901.6666666666665,2907.25,2871.5833333333335,2981.3333333333335,2950.6666666666665,2896.4166666666665,2897.25,3502.1666666666665,3611.75,3865.3333333333335,3787.5,3+
DUMBO,Brooklyn,,,,,8766.666666666666,8000.0,10158.75,10953.333333333334,8636.875,8025.0,7999.555555555556,8605.5,10686.375,10234.25,10193.454545454546,7745.0,3+
Ditmas Park,Brooklyn,,,,,2675.0,2545.5833333333335,2654.75,2660.75,2735.8333333333335,2704.0,2940.25,2600.3333333333335,3102.5,3392.7272727272725,3704.4166666666665,3724.0,3+
Douglaston,Queens,,,,,,,,,,,,,,,,,3+
Downtown Brooklyn,Brooklyn,,,,,,5933.0,5803.166666666667,6424.75,6022.545454545455,6469.2,5511.777777777777,7540.545454545455,7904.5,7823.333333333333,8918.75,8875.0,3+
Dyker Heights,Brooklyn,,,,,,2430.0,2436.3636363636365,2401.818181818182,2439.5833333333335,2445.25,2399.777777777778,2369.5,2807.5,3365.0,3345.2727272727275,3662.5,3+
East Elmhurst,Queens,,,,,,,,,,,,,,,,,3+
East Flatbush,Brooklyn,2450.0,2270.714285714286,2412.6666666666665,2031.6666666666667,2368.75,2447.9166666666665,2346.8333333333335,2426.1666666666665,2553.5,2584.6666666666665,2711.5833333333335,2621.5833333333335,3043.0,3215.0833333333335,3421.6666666666665,3482.0,3+
East Harlem,Manhattan,2702.6363636363635,2859.0,3302.6666666666665,2920.5833333333335,3009.25,2995.5833333333335,3188.1666666666665,3166.4166666666665,3116.9166666666665,3228.0,3064.3333333333335,2837.6666666666665,3476.8333333333335,3576.9166666666665,3771.5833333333335,3872.5,3+
East New York,Brooklyn,,,,1725.0,1853.6,1964.0,2229.4166666666665,2235.0833333333335,2312.0833333333335,2334.8333333333335,2408.0,2399.8333333333335,2686.3333333333335,2964.3333333333335,3336.5,3399.0,3+
East Tremont,Bronx,,,,,,1850.0,,,2191.6666666666665,2158.3333333333335,,2596.6666666666665,,,,,3+
East Village,Manhattan,4025.4166666666665,4263.583333333333,4567.0,4602.583333333333,4896.083333333333,4932.5,4916.25,4912.916666666667,4994.25,5163.0,4730.583333333333,5015.416666666667,6258.25,6387.5,6622.833333333333,6697.5,3+
Eastchester,Bronx,,,,,,,,,,,,,,,,,3+
Edenwald,Bronx,,,,,,,,,,,,,,,,,3+
Elmhurst,Queens,,,,,,2250.0,2843.75,2652.3,2699.0833333333335,2690.5,2654.2727272727275,2666.9166666666665,2881.2,3244.4444444444443,3341.4285714285716,3249.5,3+
Financial District,Manhattan,5571.0,6044.416666666667,6216.0,5072.666666666667,5992.666666666667,6619.416666666667,7102.416666666667,6440.833333333333,6785.333333333333,6201.75,6204.416666666667,6600.416666666667,7502.75,8453.75,7970.666666666667,7861.5,3+
Flatbush,Brooklyn,,,,2091.3,2195.8333333333335,2411.25,2388.0833333333335,2479.0,2583.8333333333335,2611.4166666666665,2598.0833333333335,2656.5,3171.3333333333335,3300.25,3434.8333333333335,3417.5,3+
Flatiron,Manhattan,11852.083333333334,10199.583333333334,10329.666666666666,11639.583333333334,12139.583333333334,10703.75,11394.916666666666,11191.416666666666,10808.166666666666,10944.5,10062.166666666666,9850.333333333334,11023.75,13503.0,13714.583333333334,12497.5,3+
Flatlands,Brooklyn,,,,,,,,,,2499.0,,,,,,,3+
Floral Park,Queens,,,,,,,,,,,,,,,,,3+
Flushing,Queens,1800.0,2066.6666666666665,,2344.0,2398.8888888888887,2377.3333333333335,2576.6666666666665,2667.5,2661.0833333333335,2637.8333333333335,2533.909090909091,2652.3,2987.4166666666665,2994.8333333333335,3256.3636363636365,3785.0,3+
Fordham,Bronx,,,,,,,,2095.0,2381.25,2373.7,2304.0,,2537.5,,,,3+
Forest Hills,Queens,3316.6666666666665,3034.0,3154.0,3247.1,3432.75,3349.8333333333335,3302.0833333333335,3401.9166666666665,3438.5833333333335,3671.25,3587.9166666666665,3491.75,3914.25,4045.4166666666665,4403.166666666667,4111.5,3+
Fort Greene,Brooklyn,3584.714285714286,4416.666666666667,5109.75,4452.272727272727,4367.666666666667,4339.166666666667,4201.5,4384.666666666667,4350.25,4595.083333333333,4167.166666666667,4143.666666666667,5729.916666666667,6181.333333333333,6261.75,5825.0,3+
Fresh Meadows,Queens,,,,,,,,,,,,,,,,,3+
Gerritsen Beach,Brooklyn,,,,,,,,,,,,,,,,,3+
Glen Oaks,Queens,,,,,,,,,,,,,,,,,3+
Glendale,Queens,,,,,,2308.3333333333335,2265.3333333333335,2268.5555555555557,2360.818181818182,2361.6666666666665,2410.25,2347.0833333333335,2777.0,3109.3636363636365,3155.4444444444443,2925.0,3+
Gowanus,Brooklyn,,,,3999.3333333333335,3895.3636363636365,4000.0,4009.3333333333335,3615.8333333333335,3647.5,3851.8888888888887,3499.0833333333335,3503.8,4429.8,4935.1,5945.888888888889,5374.5,3+
Gramercy Park,Manhattan,5671.75,7266.75,5709.916666666667,5711.416666666667,5853.416666666667,5935.25,5966.5,5452.666666666667,5626.666666666667,6063.916666666667,5177.75,5194.166666666667,7427.5,7098.416666666667,8372.416666666666,7745.0,3+
Gravesend,Brooklyn,,,,,,2197.222222222222,2275.0,2371.4285714285716,2478.25,2438.1,2358.25,2515.0,2594.8,2844.8,3242.4285714285716,3875.0,3+
Greenpoint,Brooklyn,3041.0,3083.3333333333335,3383.3333333333335,3533.3333333333335,3645.0833333333335,3629.6666666666665,3738.6666666666665,3731.1666666666665,3706.5,3866.8333333333335,3878.3333333333335,4039.6666666666665,5134.416666666667,5589.416666666667,5739.166666666667,6348.0,3+
Greenwich Village,Manhattan,10345.833333333334,9683.333333333334,10235.416666666666,9226.666666666666,11231.333333333334,12431.083333333334,15162.5,14728.583333333334,12884.666666666666,13649.833333333334,10950.666666666666,10329.0,13078.583333333334,13495.666666666666,14648.75,19682.5,3+
Greenwood,Brooklyn,,,,,2855.1428571428573,3115.6,2985.0,3068.5833333333335,3099.4166666666665,2863.181818181818,3351.8333333333335,2892.8333333333335,4162.25,3941.6666666666665,3927.3333333333335,3487.0,3+
Hamilton Heights,Manhattan,2557.8333333333335,2554.9166666666665,2563.8333333333335,2955.4166666666665,3129.0833333333335,3057.5,3119.4166666666665,3100.1666666666665,3183.9166666666665,3270.3333333333335,3097.8333333333335,3038.9166666666665,3431.5833333333335,3635.25,3846.0833333333335,4050.0,3+
Highbridge,Bronx,,,,,,,,,2250.0,2300.0,,,,,,,3+
Hillcrest,Queens,,,,,,,,2633.3333333333335,,,,,3985.0,,,,3+
Hollis,Queens,,,,,,,,,,,,,,,,,3+
Howard Beach,Queens,,,,,,,,,,,,,2600.0,,,,3+
Hunts Point,Bronx,,,,,,,,,,,,,,,,,3+
Inwood,Manhattan,,,1962.0,,2487.0,2603.6666666666665,2658.1666666666665,2710.25,2736.0,2819.75,2625.5,2723.1666666666665,2899.1666666666665,3093.3636363636365,3103.2,3050.0,3+
Jackson Heights,Queens,,,,,2096.5,2745.0,2664.75,2636.3636363636365,2626.0833333333335,2650.8333333333335,2742.5,2869.818181818182,3092.5,3251.9166666666665,3422.5,3500.0,3+
Jamaica,Queens,,,,,,,,2775.0,3458.5,2632.6666666666665,2600.0,3729.4285714285716,3827.1111111111113,3583.777777777778,4300.0,3900.0,3+
Jamaica Estates,Queens,,,,,,,,3650.0,4500.0,,,,,,,,3+
Jamaica Hills,Queens,,,,,,,,,,,,,,,,,3+
Kensington,Brooklyn,,,,2350.0,2618.75,2872.5833333333335,2834.5,2647.75,2758.8333333333335,2814.5833333333335,2947.8333333333335,2860.3333333333335,3259.5833333333335,3310.3333333333335,3532.75,3474.5,3+
Kew Gardens,Queens,,,,,,,2737.5,2681.818181818182,2674.1428571428573,2765.75,2543.75,2588.5,2955.0,3050.0,3100.0,,3+
Kew Gardens Hills,Queens,,,,,,,,2950.0,,,,,3150.0,,,,3+
Kingsbridge,Bronx,,,,,,2400.0,2584.714285714286,2730.0,2551.6666666666665,2581.9,,2731.25,2725.0,3402.0,3826.875,3349.0,3+
Laconia,Bronx,,,,,,,,,,,,,,,,,3+
Laurelton,Queens,,,,,,,,,,,,,,,,,3+
Little Italy,Manhattan,4993.75,5262.166666666667,4787.5,5350.0,5894.6,5097.25,5860.25,5492.857142857143,5536.285714285715,5453.583333333333,4511.0,4764.0,6716.25,6777.25,6963.583333333333,7349.0,3+
Little Neck,Queens,,,,,,,,3000.0,,,,,,,,,3+
Long Island City,Queens,,,5112.5,4983.9,4592.25,4724.416666666667,5363.0,5113.583333333333,5136.666666666667,5313.833333333333,4880.333333333333,5653.083333333333,6969.75,7207.0,7315.666666666667,6874.0,3+
Longwood,Bronx,,,,,,,,,,,,,,,,,3+
Lower East Side,Manhattan,3729.0,4229.833333333333,4184.363636363636,4253.583333333333,4331.416666666667,4416.5,4803.583333333333,4415.916666666667,4715.0,5044.25,4679.0,4552.75,5789.666666666667,5748.166666666667,6043.416666666667,5625.0,3+
Manhattan Beach,Brooklyn,,,,,,,,,,,,,,,,,3+
Marble Hill,Manhattan,,,,,,,,,,,,,,,,,3+
Marine Park,Brooklyn,,,,,,,,,2650.0,,,,,,,,3+
Maspeth,Queens,,,,,,2312.5,2316.6666666666665,2394.6666666666665,2458.3333333333335,2402.0833333333335,2467.7272727272725,2520.181818181818,2701.818181818182,2924.3636363636365,3087.5,3112.5,3+
Melrose,Bronx,,,,,,,,2150.0,,,,,,,,,3+
Middle Village,Queens,,,,,,2170.0,,2308.3333333333335,2300.0,2441.5,2562.5,2396.875,2747.6666666666665,2795.0,3083.3333333333335,,3+
Midtown,Manhattan,6748.75,7335.583333333333,11674.833333333334,10616.666666666666,11024.583333333334,10163.083333333334,11851.333333333334,9910.0,9462.0,10798.666666666666,10662.333333333334,13512.5,17641.083333333332,20083.333333333332,20439.416666666668,16125.0,3+
Midtown East,Manhattan,7644.833333333333,8447.083333333334,7652.25,6801.166666666667,6592.083333333333,6578.333333333333,6590.666666666667,6353.083333333333,6092.416666666667,6540.75,5458.833333333333,6432.333333333333,7687.583333333333,7885.833333333333,7750.333333333333,7997.5,3+
Midtown South,Manhattan,6385.428571428572,5818.75,9375.0,10268.181818181818,8881.0,7026.0,6799.333333333333,6157.666666666667,6505.333333333333,5803.0,4490.666666666667,5563.25,7749.222222222223,6986.8,6970.416666666667,7050.0,3+
Midtown West,Manhattan,4528.083333333333,6371.083333333333,5517.666666666667,5401.083333333333,5579.416666666667,5476.75,5464.666666666667,5607.25,5307.25,5254.416666666667,4604.166666666667,5177.416666666667,6866.25,6233.666666666667,6478.833333333333,6500.0,3+
Midwood,Brooklyn,,,,,2664.6,2690.909090909091,2547.3333333333335,2619.25,2478.6666666666665,2598.4166666666665,2650.0,2762.4166666666665,3272.3333333333335,3338.5833333333335,3821.0,3485.5,3+
Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,3+
Morningside Heights,Manhattan,2933.714285714286,2850.0,3876.3333333333335,4242.1,3904.0,4392.583333333333,3839.9166666666665,3666.8333333333335,3544.8333333333335,3558.0,3941.9166666666665,3881.25,4593.333333333333,4729.166666666667,5166.5,5009.0,3+
Morris Heights,Bronx,,,,,,,,,,2349.5,,,,,,,3+
Morris Park,Bronx,,,,,,,,,,2433.3333333333335,,,,,,,3+
Morrisania,Bronx,,,,,,,,,2200.0,2183.3333333333335,,,,,,,3+
Mott Haven,Bronx,,,,,,2162.5,2441.5555555555557,2595.625,2404.818181818182,2615.5555555555557,2422.0,2426.875,3311.181818181818,3581.8333333333335,3681.5,3764.5,3+
New Hyde Park,Queens,,,,,,,,,,,,,,,,,3+
Nolita,Manhattan,,5450.0,5174.0,5627.555555555556,6044.833333333333,6075.666666666667,6118.916666666667,5765.583333333333,6212.333333333333,6953.1,5397.5,5493.1,7352.3,6714.833333333333,6938.166666666667,8500.0,3+
North Corona,Queens,,,,,,,,,,,,,,3387.5,3799.0,,3+
Norwood,Bronx,,,,,,1976.0,2098.0,,,,,,,,,,3+
Oakland Gardens,Queens,,,,,,,,,,,,2833.0,2798.5,2975.1428571428573,3335.5,3175.0,3+
Ocean Parkway,Brooklyn,,,,,,,,,,,,,,,,,3+
Old Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,3+
Ozone Park,Queens,,,,,,,,,,,,,,,,,3+
Park Slope,Brooklyn,3953.1666666666665,4012.5,4345.833333333333,4460.416666666667,4440.666666666667,4218.083333333333,4361.25,4105.166666666667,4491.666666666667,4518.583333333333,4412.833333333333,4125.416666666667,5560.333333333333,6304.833333333333,6208.0,6072.5,3+
Parkchester,Bronx,,,,,,,,,,,,,,,,,3+
Pelham Bay,Bronx,,,,,,2075.0,,,,,,,,,,,3+
Pelham Gardens,Bronx,,,,,,,,,,,,,,,,,3+
Pelham Parkway,Bronx,,,,,,,,,,,,,,,,,3+
Pomonok,Queens,,,,,,,,,,,,,,,,,3+
Port Morris,Bronx,,,,,,,,,,,,,,,,,3+
Prospect Heights,Brooklyn,3280.0,3118.75,3774.0,4109.4,3752.0833333333335,4075.8333333333335,4088.6666666666665,3961.75,4163.833333333333,4334.833333333333,3941.25,3700.0,4864.583333333333,5772.333333333333,5644.454545454545,6321.5,3+
Prospect Lefferts Gardens,Brooklyn,,,2650.0,2583.3333333333335,2702.5,2799.5833333333335,2735.25,2842.8333333333335,3000.0833333333335,2971.5,2960.75,2924.3333333333335,3420.75,3689.9166666666665,3769.3333333333335,3442.0,3+
Prospect Park South,Brooklyn,,,,2148.0,2687.6,2705.25,2639.1666666666665,2588.0,2665.8333333333335,2898.2727272727275,2678.5,2747.3333333333335,2954.0,3229.0,3448.0,3300.0,3+
Queens Village,Queens,,,,,,,,,,,,,,,,,3+
Red Hook,Brooklyn,,,,2800.0,,3414.3333333333335,3261.375,3236.5,3290.0,3655.625,4108.8,3131.6666666666665,,,8947.5,6500.0,3+
Rego Park,Queens,,,,,3025.0,3047.714285714286,2953.3333333333335,2821.9166666666665,3129.75,3135.25,2980.1111111111113,3099.5,3344.4166666666665,3528.3,3789.8,3930.0,3+
Richmond Hill,Queens,,,,,,,,,,,,,,,,,3+
Ridgewood,Queens,,,3565.0,2682.6666666666665,2667.75,2719.8333333333335,2883.4166666666665,2778.6666666666665,2759.8333333333335,2841.5,2728.4166666666665,2708.75,3478.0,3521.4166666666665,3659.0,3550.0,3+
Riverdale,Bronx,2604.5454545454545,3375.9166666666665,3634.0833333333335,2980.0833333333335,3587.8333333333335,3226.6666666666665,3146.5,3290.8333333333335,3052.9166666666665,3181.8333333333335,3394.0833333333335,3619.0,3696.0833333333335,3662.0833333333335,3728.9166666666665,3725.0,3+
Rockaway All,Queens,,,,1663.0,1922.1666666666667,1846.3333333333333,2079.4,2348.0,2549.0,2366.9166666666665,2606.5,2781.0,2891.5833333333335,3097.5454545454545,3391.0,3473.0,3+
Roosevelt Island,Manhattan,4001.3333333333335,,,5262.666666666667,,5190.5,5650.0,5257.5,4723.909090909091,5111.5,5039.444444444444,5780.5,6676.0,6291.5,,,3+
Rosedale,Queens,,,,,,,,,,,,,,,,,3+
Schuylerville,Bronx,,,,,,,,,,,,,,,,,3+
Seagate,Brooklyn,,,,,,,,,,,,,,,,,3+
Sheepshead Bay,Brooklyn,,,,2125.0,2315.625,2309.5833333333335,2429.1666666666665,2541.090909090909,2535.4166666666665,2574.4166666666665,2728.75,2892.75,3074.3333333333335,3552.75,3422.25,,3+
Soho,Manhattan,12577.75,13391.25,10728.75,11824.916666666666,12093.75,13009.666666666666,13679.25,12857.333333333334,13285.583333333334,14996.75,10119.25,12946.916666666666,13072.083333333334,17037.0,17024.5,25487.5,3+
Soundview,Bronx,,,,,,,,,,2350.0,,2200.0,,,3300.0,,3+
South Jamaica,Queens,,,,,,,,,,,,,,,,,3+
South Ozone Park,Queens,,,,,,,,,,,,,,,,,3+
South Richmond Hill,Queens,,,,,,,,,,,,,,,,,3+
Springfield Gardens,Queens,,,,,,,,,,,,,,,,,3+
St. Albans,Queens,,,,,,,,,,,,,,,,,3+
Stuyvesant Town/PCV,Manhattan,,,,,5325.666666666667,5713.875,5764.5,5529.1,4762.888888888889,4753.5,5547.714285714285,4917.75,,7018.833333333333,6634.083333333333,6564.0,3+
Sunnyside,Queens,,,,,2800.0,2795.4166666666665,2939.5833333333335,2862.5,2618.5833333333335,2899.75,2868.25,2761.5,3030.5555555555557,3597.1666666666665,3723.8,3400.0,3+
Sunset Park,Brooklyn,,,,2362.5,2324.6666666666665,2401.3636363636365,2466.25,2429.0,2413.4166666666665,2471.5833333333335,2470.4166666666665,2370.1666666666665,2697.818181818182,3017.090909090909,3001.4166666666665,3200.0,3+
Throgs Neck,Bronx,,,,,,2310.0,,,2300.0,2350.0,,,,,,,3+
Tremont,Bronx,,,,,,,,,2150.0,,,,,,,,3+
Tribeca,Manhattan,14190.666666666666,12116.666666666666,14703.583333333334,13341.083333333334,12918.166666666666,14243.75,16757.916666666668,16160.083333333334,14553.583333333334,16633.666666666668,16417.666666666668,17215.666666666668,18828.333333333332,19354.0,19402.083333333332,16495.0,3+
University Heights,Bronx,,,,,,,,1950.0,,2175.0,,2300.0,,,,,3+
Upper East Side,Manhattan,8192.083333333334,9110.666666666666,9955.25,9313.416666666666,8768.333333333334,8161.416666666667,8535.583333333334,8140.666666666667,7923.083333333333,8642.083333333334,8229.166666666666,7436.916666666667,9534.583333333334,10666.25,11298.333333333334,13737.0,3+
Upper West Side,Manhattan,7895.25,8524.583333333334,9063.333333333334,8597.75,8749.416666666666,8932.916666666666,8008.833333333333,7324.666666666667,7071.666666666667,7224.166666666667,6906.333333333333,6792.25,8863.166666666666,9221.166666666666,8795.416666666666,9425.0,3+
Utopia,Queens,,,,,,,,,,,,,,,,,3+
Van Nest,Bronx,,,,,,,,,,,,,,,,,3+
Wakefield,Bronx,,,,,,,,,2175.0,2282.3333333333335,,,,,,,3+
Washington Heights,Manhattan,2415.75,2486.9166666666665,2629.0,2510.0833333333335,2640.3333333333335,2824.0,2934.5833333333335,2904.8333333333335,2892.75,2956.6666666666665,2780.75,2772.0833333333335,3104.1666666666665,3311.3333333333335,3403.3333333333335,3162.5,3+
West Harlem,Manhattan,,,3150.0,2907.0,3082.5833333333335,3156.1666666666665,3134.9166666666665,3202.9166666666665,3275.75,3353.6666666666665,3010.8333333333335,2776.9166666666665,3600.5,3564.1666666666665,3842.3,,3+
West Village,Manhattan,11352.083333333334,10983.333333333334,8265.5,9246.666666666666,8021.583333333333,9886.333333333334,9694.833333333334,7434.083333333333,8121.0,9538.833333333334,7852.583333333333,6835.833333333333,9218.583333333334,10290.25,12463.0,18187.5,3+
Westchester Village,Bronx,,,,,,,,,,,,,,,,,3+
Whitestone,Queens,,,2100.0,2950.0,,2400.0,2462.5,2440.0,,,,4216.333333333333,3100.0,2850.0,,,3+
Williamsbridge,Bronx,,,,,,,,,,,,,,3075.0,3464.0,,3+
Williamsburg,Brooklyn,4495.583333333333,4436.916666666667,4004.4166666666665,4000.0,3781.1666666666665,4059.9166666666665,3878.6666666666665,3836.25,3663.25,4253.416666666667,3805.8333333333335,4046.75,5115.333333333333,5446.166666666667,5705.916666666667,5645.0,3+
Windsor Terrace,Brooklyn,,,3200.0,3278.5714285714284,3051.0833333333335,3175.5833333333335,3278.3333333333335,3307.9,3300.3333333333335,3444.2,3762.1428571428573,3587.5,5515.666666666667,5425.0,5180.0,,3+
Woodhaven,Queens,,,,,,,,,,,,,2767.5,2827.375,2992.25,,3+
Woodlawn,Bronx,,,,,,,,,,,,,,,,,3+
Woodside,Queens,,,,,2450.0,2629.5714285714284,2605.0,2645.4545454545455,2710.3333333333335,2663.9166666666665,2793.0833333333335,2613.6363636363635,2910.0,3176.0833333333335,3518.75,3550.0,3+
Woodstock,Bronx,,,,,,,,,2250.0,2200.0,,,,,,,3+
